side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,41,79,1774011995.7753465,0.025899956433625092,-0.027163368942582335,0,0.022741425161231805,1.463663391627049,0,0.5281064287441576,-0.09665105693523464,0,1.1187517766817021,-0.48199187216721556,0,1.4219707788314577,-1.246356440086391,0,1.4219707788314577,-1.246356440086391,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.8063467,0.025899956433625092,-0.027163368942582335,0,0.022741425161231805,1.463663391627049,0,0.5281064287441576,-0.09665105693523464,0,1.1187517766817021,-0.48199187216721556,0,1.4314463726486375,-1.249514971358784,0,1.4314463726486375,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.8373466,0.025899956433625092,-0.03032190021497562,0,0.022741425161231805,1.463663391627049,0,0.5281064287441576,-0.09980958820762792,0,1.1187517766817021,-0.48515040343960886,0,1.437763435193424,-1.249514971358784,0,1.437763435193424,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.8683467,0.025899956433625092,-0.03032190021497562,0,0.025899956433625092,1.463663391627049,0,0.5281064287441576,-0.09980958820762792,0,1.1187517766817021,-0.48515040343960886,0,1.4409219664658175,-1.249514971358784,0,1.4409219664658175,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.8843465,0.025899956433625092,-0.03032190021497562,0,0.025899956433625092,1.4605048603546555,0,0.5281064287441576,-0.10296811948002121,0,1.1187517766817021,-0.48515040343960886,0,1.4440804977382107,-1.249514971358784,0,1.4440804977382107,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.9153466,0.025899956433625092,-0.03348043148736891,0,0.025899956433625092,1.4605048603546555,0,0.5281064287441576,-0.1061266507524145,0,1.1187517766817021,-0.48515040343960886,0,1.4472390290106039,-1.249514971358784,0,1.4472390290106039,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.9463465,0.025899956433625092,-0.03348043148736891,0,0.025899956433625092,1.4573463290822624,0,0.5281064287441576,-0.1061266507524145,0,1.1187517766817021,-0.48515040343960886,0,1.4472390290106039,-1.249514971358784,0,1.4472390290106039,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.9783466,0.025899956433625092,-0.036638962759762195,0,0.025899956433625092,1.4573463290822624,0,0.5281064287441576,-0.10928518202480778,0,1.1187517766817021,-0.48515040343960886,0,1.4503975602829973,-1.249514971358784,0,1.4503975602829973,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.0093465,0.025899956433625092,-0.036638962759762195,0,0.02905848770601838,1.4573463290822624,0,0.5281064287441576,-0.10928518202480778,0,1.1187517766817021,-0.48515040343960886,0,1.4503975602829973,-1.249514971358784,0,1.4503975602829973,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.0403466,0.025899956433625092,-0.036638962759762195,0,0.02905848770601838,1.4573463290822624,0,0.5281064287441576,-0.11244371329720107,0,1.1187517766817021,-0.48830893471200215,0,1.4503975602829973,-1.249514971358784,0,1.4503975602829973,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.0713465,0.025899956433625092,-0.036638962759762195,0,0.02905848770601838,1.4573463290822624,0,0.5281064287441576,-0.11244371329720107,0,1.1187517766817021,-0.48830893471200215,0,1.4503975602829973,-1.249514971358784,0,1.4503975602829973,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.1033466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11244371329720107,0,1.1187517766817021,-0.48830893471200215,0,1.4503975602829973,-1.2526735026311775,0,1.4503975602829973,-1.2526735026311775,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.1343465,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11560224456959435,0,1.115593245409309,-0.48830893471200215,0,1.4472390290106039,-1.2526735026311775,0,1.4472390290106039,-1.2526735026311775,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.1653466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11560224456959435,0,1.115593245409309,-0.48515040343960886,0,1.4440804977382107,-1.249514971358784,0,1.4440804977382107,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.1963465,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11560224456959435,0,1.115593245409309,-0.48515040343960886,0,1.4409219664658175,-1.249514971358784,0,1.4409219664658175,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.2283466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11560224456959435,0,1.115593245409309,-0.48199187216721556,0,1.4409219664658175,-1.249514971358784,0,1.4409219664658175,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.2593465,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11876077584198765,0,1.115593245409309,-0.48199187216721556,0,1.437763435193424,-1.249514971358784,0,1.437763435193424,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.2903466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5281064287441576,-0.11876077584198765,0,1.115593245409309,-0.48199187216721556,0,1.437763435193424,-1.249514971358784,0,1.437763435193424,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.3373466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5312649600165509,-0.11876077584198765,0,1.115593245409309,-0.48199187216721556,0,1.437763435193424,-1.249514971358784,0,1.437763435193424,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.3533466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5312649600165509,-0.11876077584198765,0,1.115593245409309,-0.48199187216721556,0,1.434604903921031,-1.249514971358784,0,1.434604903921031,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.3843465,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5312649600165509,-0.11876077584198765,0,1.115593245409309,-0.48199187216721556,0,1.434604903921031,-1.249514971358784,0,1.434604903921031,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.4153466,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5312649600165509,-0.11876077584198765,0,1.115593245409309,-0.47883334089482227,0,1.434604903921031,-1.246356440086391,0,1.434604903921031,-1.246356440086391,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011996.4463465,0.025899956433625092,-0.03979749403215548,0,0.032217018978411664,1.4573463290822624,0,0.5312649600165509,-0.11876077584198765,0,1.115593245409309,-0.47883334089482227,0,1.4314463726486375,-1.246356440086391,0,1.4314463726486375,-1.246356440086391,0,1.4403317530671085,-1.2698269960843354,0
0,0,42,80,1774011999.1033466,0.003428036878381038,-0.0012465588648657353,0,0.012777228364874584,1.4634601073524565,0,0.5020515828247035,-0.029294133324346373,0,0.8479716678249647,0.7560379515411115,0,0.5082843771490325,-0.004362956027030251,0,0.5082843771490325,-0.004362956027030251,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.1343465,0.003428036878381038,-0.0012465588648657353,0,0.012777228364874584,1.466576504514621,0,0.5020515828247035,-0.029294133324346373,0,0.8479716678249647,0.759154348703276,0,0.5082843771490325,-0.004362956027030251,0,0.5082843771490325,-0.004362956027030251,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.1653466,0.003428036878381038,-0.0012465588648657353,0,0.012777228364874584,1.466576504514621,0,0.5020515828247035,-0.03241053048651089,0,0.8479716678249647,0.759154348703276,0,0.5082843771490325,-0.007479353189194766,0,0.5082843771490325,-0.007479353189194766,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.1963465,0.003428036878381038,-0.004362956027030251,0,0.012777228364874584,1.466576504514621,0,0.5020515828247035,-0.03241053048651089,0,0.8510880649871292,0.759154348703276,0,0.5082843771490325,-0.007479353189194766,0,0.5082843771490325,-0.007479353189194766,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.2283466,0.003428036878381038,-0.004362956027030251,0,0.012777228364874584,1.466576504514621,0,0.5020515828247035,-0.03241053048651089,0,0.8510880649871292,0.759154348703276,0,0.511400774311197,-0.007479353189194766,0,0.511400774311197,-0.007479353189194766,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.2593465,0.003428036878381038,-0.007479353189194766,0,0.012777228364874584,1.4634601073524565,0,0.5020515828247035,-0.035526927648675405,0,0.8510880649871292,0.759154348703276,0,0.511400774311197,-0.007479353189194766,0,0.511400774311197,-0.007479353189194766,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.2903466,0.003428036878381038,-0.007479353189194766,0,0.012777228364874584,1.4634601073524565,0,0.5020515828247035,-0.03864332481083992,0,0.8510880649871292,0.759154348703276,0,0.511400774311197,-0.010595750351359281,0,0.511400774311197,-0.010595750351359281,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.3213465,0.003428036878381038,-0.010595750351359281,0,0.012777228364874584,1.460343710190292,0,0.5020515828247035,-0.03864332481083992,0,0.8510880649871292,0.759154348703276,0,0.511400774311197,-0.010595750351359281,0,0.511400774311197,-0.010595750351359281,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.3533466,0.0003116397162165224,-0.010595750351359281,0,0.012777228364874584,1.460343710190292,0,0.5020515828247035,-0.03864332481083992,0,0.8510880649871292,0.759154348703276,0,0.511400774311197,-0.010595750351359281,0,0.511400774311197,-0.010595750351359281,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.4003465,0.0003116397162165224,-0.010595750351359281,0,0.012777228364874584,1.460343710190292,0,0.49893518566253897,-0.03864332481083992,0,0.8510880649871292,0.7560379515411115,0,0.511400774311197,-0.010595750351359281,0,0.511400774311197,-0.010595750351359281,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.4313467,-0.002804757445947993,-0.010595750351359281,0,0.012777228364874584,1.460343710190292,0,0.4958187885003745,-0.03864332481083992,0,0.8510880649871292,0.7560379515411115,0,0.511400774311197,-0.013712147513523797,0,0.511400774311197,-0.013712147513523797,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.4623466,-0.002804757445947993,-0.010595750351359281,0,0.012777228364874584,1.460343710190292,0,0.4958187885003745,-0.03864332481083992,0,0.8510880649871292,0.7560379515411115,0,0.5145171714733615,-0.02617773616218186,0,0.5145171714733615,-0.02617773616218186,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.4933467,-0.002804757445947993,-0.010595750351359281,0,0.012777228364874584,1.4634601073524565,0,0.4958187885003745,-0.035526927648675405,0,0.8510880649871292,0.7498051572167824,0,0.5145171714733615,-0.03864332481083992,0,0.5145171714733615,-0.03864332481083992,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.5253465,-0.005921154608112509,-0.007479353189194766,0,0.00966083120271007,1.4634601073524565,0,0.49270239133821,-0.029294133324346373,0,0.8542044621492938,0.7186411855951373,0,0.5519139374193357,-0.06357450210815604,0,0.5519139374193357,-0.06357450210815604,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.5563467,-0.009037551770277024,-0.0012465588648657353,0,0.006544434040545553,1.4634601073524565,0,0.49270239133821,-0.023061339000017344,0,0.8635536536357873,0.6687788310005051,0,0.5737287175544874,-0.10720406237845925,0,0.5737287175544874,-0.10720406237845925,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.5873466,-0.012153948932441538,0.0018698382972987802,0,0.003428036878381038,1.4634601073524565,0,0.48646959701388093,-0.013712147513523797,0,0.8884848309331034,0.6095672849193793,0,0.6235910721491196,-0.15395001981092699,0,0.6235910721491196,-0.15395001981092699,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.6183467,-0.015270346094606055,0.0018698382972987802,0,0.0003116397162165224,1.4634601073524565,0,0.48646959701388093,-0.013712147513523797,0,0.9321143912034067,0.5378901501895954,0,0.6828026182302454,-0.23185994886503988,0,0.6828026182302454,-0.23185994886503988,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.6503465,-0.01838674325677057,0.0018698382972987802,0,-0.002804757445947993,1.4634601073524565,0,0.48646959701388093,-0.013712147513523797,0,0.9726275543115454,0.5004933842436212,0,0.7451305614735357,-0.28795509778400113,0,0.7451305614735357,-0.28795509778400113,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.6813467,-0.01838674325677057,0.0018698382972987802,0,-0.005921154608112509,1.460343710190292,0,0.48335319985171643,-0.01682854467568831,0,1.031839100392671,0.4070014693786858,0,0.7887601217438389,-0.3939126012975947,0,0.7887601217438389,-0.3939126012975947,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.7123466,-0.021503140418935085,0.0018698382972987802,0,-0.009037551770277024,1.4572273130281275,0,0.48335319985171643,-0.01682854467568831,0,1.0848178521494678,0.33220793748673744,0,0.8791356394466099,-0.5029865019733527,0,0.8791356394466099,-0.5029865019733527,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.7433467,-0.021503140418935085,0.00810263262162781,0,-0.009037551770277024,1.460343710190292,0,0.48335319985171643,-0.01682854467568831,0,1.1596113840414162,0.25118161127046,0,0.9944423344466969,-0.5684308423788076,0,0.9944423344466969,-0.5684308423788076,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.7753465,-0.021503140418935085,0.011219029783792326,0,-0.005921154608112509,1.4634601073524565,0,0.48646959701388093,-0.013712147513523797,0,1.193891752825226,0.20131925667582776,0,1.1003998379602904,-0.6276423884599334,0,1.1003998379602904,-0.6276423884599334,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.8063467,-0.01838674325677057,0.017451824108121357,0,-0.002804757445947993,1.4634601073524565,0,0.4895859941760454,-0.013712147513523797,0,1.2094737386360486,0.12652572478387938,0,1.1720769726900744,-0.7086687146762107,0,1.1720769726900744,-0.7086687146762107,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.8373466,-0.01838674325677057,0.017451824108121357,0,0.0003116397162165224,1.460343710190292,0,0.49270239133821,-0.01682854467568831,0,1.2157065329603776,0.05796498721626006,0,1.2562196960685161,-0.7522982749465139,0,1.2562196960685161,-0.7522982749465139,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.8683467,-0.015270346094606055,0.014335426945956842,0,0.0003116397162165224,1.4572273130281275,0,0.4958187885003745,-0.023061339000017344,0,1.2312885187712002,-0.02617773616218186,0,1.3434788166091227,-0.8208590125141333,0,1.3434788166091227,-0.8208590125141333,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.9003465,-0.015270346094606055,0.011219029783792326,0,0.0003116397162165224,1.4572273130281275,0,0.49893518566253897,-0.029294133324346373,0,1.2219393272847066,-0.0947384737298012,0,1.4089231570145775,-0.8894197500817527,0,1.4089231570145775,-0.8894197500817527,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.9463465,-0.015270346094606055,0.011219029783792326,0,0.0003116397162165224,1.4572273130281275,0,0.49893518566253897,-0.03241053048651089,0,1.218822930122542,-0.11032045954062378,0,1.436970731474058,-0.9081181330547398,0,1.436970731474058,-0.9081181330547398,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.9623466,-0.015270346094606055,0.00810263262162781,0,0.003428036878381038,1.4541109158659629,0,0.49893518566253897,-0.03864332481083992,0,1.2157065329603776,-0.14460082832443344,0,1.4806002917443613,-0.9361657075142203,0,1.4806002917443613,-0.9361657075142203,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774011999.9933467,-0.012153948932441538,0.00810263262162781,0,0.003428036878381038,1.4509945187037985,0,0.49893518566253897,-0.041759721973004434,0,1.212590135798213,-0.19134678575690117,0,1.5179970576903354,-0.9579804876493719,0,1.5179970576903354,-0.9579804876493719,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774012000.0253465,-0.009037551770277024,0.004986235459463296,0,0.003428036878381038,1.4509945187037985,0,0.5020515828247035,-0.04799251629733347,0,1.212590135798213,-0.23185994886503988,0,1.5366954406633226,-0.9673296791358655,0,1.5366954406633226,-0.9673296791358655,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774012000.0713465,-0.005921154608112509,0.0018698382972987802,0,0.003428036878381038,1.4509945187037985,0,0.505167979986868,-0.0542253106216625,0,1.212590135798213,-0.2599075233245205,0,1.5460446321498162,-0.9891444592710171,0,1.5460446321498162,-0.9891444592710171,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774012000.0873466,-0.002804757445947993,-0.004362956027030251,0,0.006544434040545553,1.4509945187037985,0,0.505167979986868,-0.06045810494599153,0,1.2094737386360486,-0.2723731119731786,0,1.5491610293119806,-1.0047264450818396,0,1.5491610293119806,-1.0047264450818396,0,1.628177750746967,-1.1030395874714278,0
0,0,42,80,1774012000.1343465,0.0003116397162165224,-0.004362956027030251,0,0.00966083120271007,1.4509945187037985,0,0.5082843771490325,-0.06669089927032056,0,1.206357341473884,-0.2910714949461657,0,1.5460446321498162,-1.0109592394061688,0,1.5460446321498162,-1.0109592394061688,0,1.628177750746967,-1.1030395874714278,0
