iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
2,11.5264988,-0.133758962,1.12269115,-0.7556924,0.148013368,1.0984472,-0.722887754,0.3993808,0.9443358,-0.750976264,-0.010843697476472708,1.113431068251374,-0.7276711456355056,0.400482684,1.01317728,-0.516406834,-0.006213464,1.223158,-0.686488867,0.4045237,0.972816646,-0.440583259,0.393195063,0.974023,-0.439355642
2,11.5471182,-0.133792624,1.12268519,-0.7558593,0.148224354,1.09891057,-0.722795546,0.399793416,0.945180058,-0.7511644,-0.011345584200663505,1.113344401637292,-0.7278346789272786,0.4024408,1.01378763,-0.516538739,-0.006271377,1.2232585,-0.686678231,0.4045237,0.972816646,-0.440583259,0.3952573,0.9741565,-0.439721823
2,11.5699787,-0.133679986,1.12262845,-0.7558183,0.148360178,1.09933341,-0.7227456,0.399154,0.944363832,-0.751236856,-0.011084761859338696,1.113349773575495,-0.7276575473203873,0.403227866,1.01280475,-0.516582966,-0.006329596,1.22310758,-0.6866481,0.4045237,0.972816646,-0.440583259,0.396042466,0.973124266,-0.439791739
2,11.5919,-0.133476153,1.12251246,-0.755804539,0.148165047,1.09901273,-0.7228661,0.398383647,0.9431555,-0.7515731,-0.011131395718661105,1.1132605867905483,-0.7276158068492287,0.40378347,1.01108348,-0.516796947,-0.006380029,1.22316539,-0.6864741,0.4045237,0.972816646,-0.440583259,0.396700323,0.9720745,-0.43965292
2,11.6138229,-0.133567125,1.12254024,-0.7557354,0.148138851,1.09887469,-0.722779,0.398520142,0.9433018,-0.751608551,-0.011031625611202162,1.1134397538946033,-0.7275081879833043,0.40524435,1.01087618,-0.5167646,-0.00644270331,1.22325146,-0.6863535,0.4045237,0.972816646,-0.440583259,0.398463547,0.9723011,-0.439375579
2,11.6366673,-0.133568585,1.12253582,-0.755732238,0.148297355,1.09939122,-0.7229749,0.398709774,0.9439062,-0.752007961,-0.010990023673427288,1.1134351995721743,-0.7275995009161612,0.406398267,1.01130021,-0.517141759,-0.00642760843,1.22326934,-0.6864155,0.4045237,0.972816646,-0.440583259,0.4000607,0.972725868,-0.439714879
2,11.6586246,-0.133743718,1.12257171,-0.7558262,0.1482189,1.09954786,-0.7229922,0.397933573,0.9429413,-0.752007246,-0.011210623979158882,1.1134150403973007,-0.727633127705066,0.4065756,1.0101614,-0.5171244,-0.00648745149,1.223284,-0.6866306,0.4045237,0.972816646,-0.440583259,0.400133222,0.9714867,-0.439756244
2,11.680582,-0.133722961,1.12249672,-0.7559499,0.148091972,1.09929073,-0.7229885,0.397426665,0.9421177,-0.752207339,-0.011176516129994804,1.113474361320008,-0.727692981923504,0.4069428,1.00898623,-0.5172578,-0.00635412335,1.22332335,-0.6867125,0.4045237,0.972816646,-0.440583259,0.400123984,0.970088243,-0.4400341
2,11.7026281,-0.1335507,1.12234449,-0.755902231,0.148167551,1.09904683,-0.723016739,0.3976481,0.9421364,-0.7524014,-0.011144844581018304,1.1133219688792333,-0.7276616138629386,0.407445252,1.00867057,-0.517368555,-0.00634671,1.22319376,-0.6865778,0.4045237,0.972816646,-0.440583259,0.400827169,0.9698672,-0.4400797
2,11.725811,-0.1335041,1.12245584,-0.7557621,0.14813295,1.09909427,-0.7231333,0.397684127,0.94233,-0.7526976,-0.011092308699920839,1.1132918536926786,-0.7276431769026662,0.40783447,1.00871146,-0.5176367,-0.006503336,1.22307038,-0.686442137,0.4045237,0.972816646,-0.440583259,0.401675463,0.9697633,-0.440382659
2,11.7477608,-0.133461118,1.122396,-0.75572443,0.1481236,1.09899235,-0.723093152,0.3974732,0.9418725,-0.752470136,-0.011152829211243345,1.1132345949966729,-0.7276239177928943,0.407654,1.00812161,-0.5173731,-0.006500475,1.2230134,-0.6864864,0.4045237,0.972816646,-0.440583259,0.4016756,0.9691181,-0.440132976
2,11.7694988,-0.133546859,1.12245929,-0.7557253,0.148261324,1.09919024,-0.7231173,0.397701234,0.942227244,-0.7525653,-0.011138471704617264,1.1132726073066233,-0.7276595307575375,0.408277869,1.00833189,-0.517445,-0.006396666,1.223088,-0.6865754,0.4045237,0.972816646,-0.440583259,0.402072251,0.96904707,-0.4403655
2,11.780694,-0.133718312,1.12240314,-0.755734444,0.148231283,1.0991385,-0.7231779,0.397546053,0.9419882,-0.7526874,-0.011128456730446504,1.1132863350256685,-0.7276742580204834,0.408060133,1.00788152,-0.51750505,-0.006373003,1.22311032,-0.6865843,0.4045237,0.972816646,-0.440583259,0.401591,0.968459964,-0.440517
2,11.7926407,-0.133775681,1.12246084,-0.7557692,0.148222029,1.09901893,-0.7231691,0.3975805,0.941946149,-0.752722144,-0.011119578120831045,1.1132800680971395,-0.7276548699871422,0.408082932,1.00772059,-0.5175061,-0.00646992773,1.22312725,-0.6866148,0.4045237,0.972816646,-0.440583259,0.401646346,0.96832,-0.44050464
2,11.8062305,-0.1339406,1.12246346,-0.755845666,0.148118615,1.098919,-0.723304033,0.397578567,0.9420196,-0.752921641,-0.011232468159521045,1.1132784166586795,-0.7277889897527235,0.408130258,1.0077194,-0.517686963,-0.0065183416,1.22312009,-0.686680138,0.4045237,0.972816646,-0.440583259,0.401782423,0.9683372,-0.440668583
2,11.8182955,-0.133839369,1.12252784,-0.755912066,0.1480713,1.09897614,-0.723310053,0.397662431,0.9422648,-0.7528185,-0.011278213635973797,1.1132778867555042,-0.7277645127982824,0.4082322,1.00797784,-0.517588258,-0.006519757,1.223152,-0.686720848,0.4045237,0.972816646,-0.440583259,0.4020681,0.9685805,-0.440562785
2,11.8292532,-0.1338022,1.12250686,-0.75590533,0.148164749,1.09927118,-0.7234368,0.397716165,0.9424995,-0.7529598,-0.011354622779112089,1.1131969417733576,-0.7278524729089063,0.408340931,1.00822031,-0.5177343,-0.00653369725,1.22304893,-0.6867016,0.4045237,0.972816646,-0.440583259,0.402237356,0.9687886,-0.4407217
2,11.841135,-0.133568987,1.12236738,-0.7559083,0.148257881,1.09929729,-0.723434567,0.397640079,0.9422147,-0.7527345,-0.011222606424572026,1.1132417090888689,-0.7276576044518343,0.40828526,1.00803864,-0.517538548,-0.006544955,1.22307611,-0.686687,0.4045237,0.972816646,-0.440583259,0.4023741,0.968578339,-0.440525472
2,11.8521042,-0.1335706,1.12236452,-0.755875,0.148235351,1.09930885,-0.7234164,0.3976119,0.9422128,-0.752691865,-0.011183587360770589,1.11332988142826,-0.7276055867311111,0.408163667,1.00800538,-0.5174831,-0.006591916,1.22307587,-0.6866652,0.4045237,0.972816646,-0.440583259,0.402407646,0.9685316,-0.440465271
2,11.8641129,-0.133627519,1.12233019,-0.755903959,0.148195341,1.099243,-0.7234996,0.3975611,0.9421145,-0.752692461,-0.011253527248488132,1.1132468249463199,-0.7276314578472811,0.4080262,1.00792813,-0.517485559,-0.006562844,1.2230618,-0.6867001,0.4045237,0.972816646,-0.440583259,0.402347,0.9684895,-0.4404438
2,11.8753576,-0.133664355,1.12227142,-0.755972862,0.148150191,1.0992136,-0.723489642,0.3976067,0.9422066,-0.75256145,-0.011274609496201224,1.1131970381567347,-0.7277012926745523,0.408223063,1.00802565,-0.517362833,-0.00656831264,1.22307193,-0.686730862,0.4045237,0.972816646,-0.440583259,0.402597636,0.9686115,-0.440304756
2,11.8871346,-0.13369754,1.12233615,-0.7560256,0.148227721,1.0993427,-0.7234562,0.397728682,0.9423951,-0.752466261,-0.011216295338596888,1.113268616680085,-0.7277057459578944,0.408509225,1.00812757,-0.517250955,-0.00661530346,1.223086,-0.6867663,0.4045237,0.972816646,-0.440583259,0.402885377,0.968719959,-0.4401895
2,11.8979921,-0.133799,1.12231946,-0.7561908,0.148215562,1.09937525,-0.723577,0.397620946,0.9422853,-0.752638042,-0.011305202602977599,1.1133195707413672,-0.7277115546727859,0.408397377,1.00793576,-0.517399669,-0.00657439232,1.22316623,-0.686831534,0.4045237,0.972816646,-0.440583259,0.40269658,0.968503,-0.440356642
2,11.9099436,-0.133809209,1.122357,-0.7562224,0.148187116,1.09944725,-0.7235529,0.39749518,0.9421898,-0.7525441,-0.011379051533083967,1.1133183943266396,-0.7276888539848503,0.408297718,1.007842,-0.51730746,-0.00658970326,1.22316527,-0.686878443,0.4045237,0.972816646,-0.440583259,0.402490646,0.968381763,-0.4402864
2,11.9262209,-0.13378191,1.12228215,-0.7562441,0.148175076,1.09941506,-0.72345,0.39735055,0.941943049,-0.752416,-0.01142321109558915,1.1132610899370947,-0.7277449494111702,0.408316731,1.00755489,-0.517175734,-0.006550938,1.22317433,-0.686932147,0.4045237,0.972816646,-0.440583259,0.402375817,0.968095541,-0.440164477
2,11.9392662,-0.133706659,1.12222707,-0.7561758,0.148161322,1.09929109,-0.7232231,0.397336751,0.941822767,-0.7522093,-0.011493708761286359,1.113250838691555,-0.7276350489313765,0.408448875,1.00742757,-0.5169739,-0.00656416267,1.22323239,-0.686852038,0.4045237,0.972816646,-0.440583259,0.402515233,0.9679737,-0.439959168
2,11.95086,-0.13373971,1.1222527,-0.7561805,0.148128226,1.09932876,-0.7232126,0.3973858,0.941989064,-0.752191067,-0.01151246344831873,1.1132541231517075,-0.7276278395236256,0.408711046,1.00785768,-0.5170395,-0.00652162,1.22321951,-0.6868402,0.4045237,0.972816646,-0.440583259,0.402903527,0.968435764,-0.439999074
2,11.9620676,-0.133788347,1.12224579,-0.756138146,0.14816913,1.099412,-0.7233053,0.3973271,0.941895247,-0.7521787,-0.011611122638162094,1.113136314054211,-0.7276781796653093,0.408754736,1.00786507,-0.5170606,-0.00649697334,1.22321045,-0.686819732,0.4045237,0.972816646,-0.440583259,0.4030707,0.9684812,-0.439991266
2,11.9739237,-0.133793652,1.12223577,-0.756102264,0.148172215,1.09942675,-0.723368347,0.397187352,0.941659451,-0.7521053,-0.011656181637523133,1.113122679075297,-0.7276607469367748,0.408527583,1.00768888,-0.516999543,-0.00658623874,1.22321308,-0.686813235,0.4045237,0.972816646,-0.440583259,0.402959436,0.9683957,-0.439875573
,11.9863062,-0.133876085,1.12230766,-0.7561484,0.148083329,1.099407,-0.723315835,0.3970119,0.9415035,-0.7520554,-0.011708782558059516,1.1131722291542843,-0.7277262158479187,0.4083856,1.00759435,-0.5169685,-0.00652540475,1.22322965,-0.686925769,0.4045237,0.972816646,-0.440583259,0.40285024,0.968367,-0.439808577
,11.9972906,-0.133851528,1.122291,-0.7561588,0.14800413,1.09918976,-0.723346651,0.396954447,0.941314,-0.7520499,-0.01172785328861145,1.1131846624321295,-0.7277064622401077,0.408465922,1.00750756,-0.5169986,-0.00661356,1.22328532,-0.6869603,0.4045237,0.972816646,-0.440583259,0.4029307,0.9683162,-0.439820468
,12.0122347,-0.134011179,1.12225175,-0.7562929,0.147916049,1.0990926,-0.723185956,0.39697668,0.9413978,-0.7519265,-0.011901564050730506,1.113167816527251,-0.7278712872740372,0.408606529,1.00767612,-0.51690495,-0.00671689957,1.22330058,-0.686991453,0.4045237,0.972816646,-0.440583259,0.402923644,0.968413949,-0.4397736
,12.0271387,-0.134052753,1.12226915,-0.7563423,0.148007,1.09934735,-0.7232984,0.397105783,0.941727042,-0.7521175,-0.011803757925700958,1.113245686924035,-0.7278582383296199,0.408880562,1.00815475,-0.517145455,-0.0067217797,1.223298,-0.686956942,0.4045237,0.972816646,-0.440583259,0.403120071,0.9688593,-0.4400367
,12.0382347,-0.133921355,1.12222767,-0.7563325,0.147991821,1.09940517,-0.7234809,0.3969427,0.9415424,-0.752249837,-0.01162660285946035,1.1131761304643168,-0.7277949869375475,0.408783942,1.00799251,-0.5172875,-0.00673200935,1.22318053,-0.6868792,0.4045237,0.972816646,-0.440583259,0.402937829,0.9686339,-0.4402174
,12.0501051,-0.133915156,1.12220752,-0.756321251,0.1479148,1.09933233,-0.7235428,0.3967312,0.941234231,-0.752182961,-0.011655642827017754,1.1131586187671292,-0.7278452169003844,0.40863362,1.00773489,-0.517237961,-0.00671116263,1.223339,-0.686899245,0.4045237,0.972816646,-0.440583259,0.402765065,0.9683689,-0.440173328
,12.0610619,-0.13380459,1.12210977,-0.7564207,0.147829413,1.09925222,-0.7235576,0.396659434,0.941173553,-0.752187,-0.011689110079871903,1.1131239937415647,-0.7277932068138687,0.408630073,1.00772727,-0.517260432,-0.006711744,1.22331524,-0.6869279,0.4045237,0.972816646,-0.440583259,0.402739137,0.968353748,-0.440201432
,12.0720177,-0.133780181,1.12207139,-0.756391943,0.147840589,1.09918678,-0.7234946,0.396758616,0.941229463,-0.7520285,-0.011658337510245614,1.1131165069604507,-0.7278705413495988,0.408776343,1.00782955,-0.5171175,-0.00672620535,1.22336745,-0.686981,0.4045237,0.972816646,-0.440583259,0.402863115,0.968448639,-0.440063953
,12.0830956,-0.133925885,1.12206054,-0.7564015,0.147875011,1.09918427,-0.723437548,0.3968597,0.941351652,-0.752079546,-0.011774843459826781,1.1131397411673314,-0.7279151941615248,0.40894416,1.00804961,-0.517199755,-0.006823279,1.22334993,-0.687052548,0.4045237,0.972816646,-0.440583259,0.403008431,0.9686613,-0.440151632
,12.0939541,-0.133905724,1.12206113,-0.7565207,0.147903591,1.09930718,-0.723548949,0.3968674,0.941453,-0.752253056,-0.011716227094584752,1.113079830653446,-0.7280750074707714,0.408968657,1.00822651,-0.5173956,-0.00684186071,1.22338867,-0.6871176,0.4045237,0.972816646,-0.440583259,0.403474122,0.9690716,-0.440196
,12.1060781,-0.134053975,1.12211549,-0.7565511,0.147866279,1.09933448,-0.723584652,0.396695077,0.94126904,-0.75229764,-0.01181999553154267,1.1131496522383915,-0.7281330695794912,0.4086838,1.00806308,-0.517440259,-0.00687542558,1.2233665,-0.6871329,0.4045237,0.972816646,-0.440583259,0.403222442,0.968933,-0.44022584
,12.1170635,-0.133930519,1.12215209,-0.7565503,0.147822008,1.0992856,-0.723593235,0.396608472,0.941164,-0.7523633,-0.011724268229506493,1.1131233315030153,-0.7281499862723602,0.4086395,1.00801265,-0.5175236,-0.006862156,1.22331536,-0.687117,0.4045237,0.972816646,-0.440583259,0.403211236,0.968907237,-0.440294355
,12.12802,-0.13387388,1.1220876,-0.7565967,0.147772431,1.09929347,-0.723628759,0.3965758,0.9411963,-0.752387047,-0.011735116349062769,1.1131392340896424,-0.7281426172013099,0.4087623,1.00799215,-0.5175403,-0.00684435666,1.22331452,-0.687046349,0.4045237,0.972816646,-0.440583259,0.4033673,0.9689113,-0.440296084
,12.1401634,-0.133869439,1.12201977,-0.7565917,0.147870377,1.09928715,-0.7236273,0.3967056,0.9412439,-0.7524064,-0.011702367246492762,1.1130576027869783,-0.7280630070399082,0.408923477,1.008,-0.51755,-0.006855339,1.223283,-0.687040567,0.4045237,0.972816646,-0.440583259,0.403561682,0.968943834,-0.440291047
,12.1527729,-0.133858055,1.12201846,-0.7566286,0.1478524,1.09914553,-0.7236406,0.3967111,0.9411473,-0.7524644,-0.011707848263446646,1.113033937355257,-0.7280779312240357,0.408892244,1.007925,-0.5176122,-0.006864354,1.223312,-0.687090158,0.4045237,0.972816646,-0.440583259,0.402916,0.9685966,-0.440536737
,12.1640158,-0.1340075,1.12208426,-0.756655633,0.147966444,1.09917927,-0.72370255,0.3969294,0.9413667,-0.752641737,-0.01176374303252635,1.113025404869925,-0.7281234937082431,0.409096777,1.00816691,-0.5177954,-0.00685103238,1.22328913,-0.687139452,0.4045237,0.972816646,-0.440583259,0.403131366,0.968937039,-0.440668851
,12.1757984,-0.133925751,1.12200475,-0.7566079,0.1480244,1.09908557,-0.723527968,0.397032857,0.9413564,-0.7525309,-0.011778005642173656,1.1130188708400541,-0.7281023664738961,0.409162462,1.008165,-0.517684937,-0.006816022,1.22330654,-0.687183261,0.4045237,0.972816646,-0.440583259,0.403166652,0.9689431,-0.440556735
,12.18713,-0.133925751,1.12200475,-0.7566079,0.1480244,1.09908557,-0.723527968,0.397068322,0.9414654,-0.7528174,-0.011778005642173656,1.1130188708400541,-0.7281023664738961,0.409118921,1.00830173,-0.5179753,-0.006806366,1.22334814,-0.68708986,0.4045237,0.972816646,-0.440583259,0.403092951,0.969087958,-0.440845221
,12.19862,-0.133931577,1.122117,-0.75638473,0.148069769,1.09912932,-0.723448157,0.397113651,0.9415091,-0.7527376,-0.011671376826401486,1.1129500406210018,-0.7281488945338435,0.4091644,1.00834537,-0.5178954,-0.00675104558,1.22321272,-0.686810851,0.4045237,0.972816646,-0.440583259,0.4031383,0.9691316,-0.44076544
,12.21374,-0.133937374,1.1220721,-0.7562593,0.1481742,1.09901345,-0.7234717,0.397147715,0.94130826,-0.75290215,-0.011568676049311305,1.1129774639954277,-0.7280900490039509,0.409025967,1.00812018,-0.518044233,-0.006555222,1.22307122,-0.686372638,0.4045237,0.972816646,-0.440583259,0.40293932,0.9689225,-0.440910757
,12.2356434,-0.133926511,1.12203956,-0.756311,0.148117959,1.0984031,-0.723294139,0.397275746,0.940995932,-0.75276,-0.011594760952325006,1.1128969145488192,-0.7281810508714349,0.408368915,1.007645,-0.517817438,-0.00627672672,1.22294044,-0.686182141,0.4045237,0.972816646,-0.440583259,0.4012391,0.9689944,-0.4404975
,12.2589331,-0.133891344,1.12196,-0.7563025,0.1482378,1.09809792,-0.723593652,0.397870779,0.9414203,-0.752926469,-0.011482029172771635,1.1128306225416487,-0.7283094520397442,0.407909632,1.00821209,-0.5179768,-0.006023541,1.22298956,-0.6864869,0.4045237,0.972816646,-0.440583259,0.400503337,0.969692945,-0.440617323
,12.2805967,-0.134060279,1.12183821,-0.7562593,0.148429155,1.09795785,-0.7237611,0.3983279,0.941561,-0.7523187,-0.011476362713691984,1.1125651025254595,-0.7284466629558984,0.4066617,1.00866139,-0.5173903,-0.006036967,1.22296524,-0.6866323,0.4045237,0.972816646,-0.440583259,0.396307915,0.9711522,-0.43987304
,12.3035746,-0.134011924,1.12190926,-0.756251931,0.148552626,1.09769666,-0.7242366,0.398677349,0.9414948,-0.7518686,-0.011178710494949035,1.11267333041402,-0.7285558603558927,0.404734641,1.00931883,-0.5170784,-0.00575570762,1.22301149,-0.686530054,0.4045237,0.972816646,-0.440583259,0.3928994,0.97276485,-0.439317226
,12.3253384,-0.1338584,1.12187576,-0.7563968,0.148681238,1.09793448,-0.7246752,0.399174064,0.94206953,-0.7508343,-0.011469397752382246,1.1123757852548184,-0.7286482124477712,0.402430147,1.0105623,-0.5161828,-0.004863374,1.22292328,-0.6862639,0.4045237,0.972816646,-0.440583259,0.38898164,0.9753233,-0.4380776
,12.3472776,-0.133734792,1.1218617,-0.756464,0.148766,1.09743738,-0.7251415,0.399357051,0.941438437,-0.749499857,-0.011231990922167714,1.1124614181464079,-0.7286521244874992,0.399436563,1.01006794,-0.5148658,-0.00420358032,1.22279656,-0.686133,0.4045237,0.972816646,-0.440583259,0.384718239,0.9757682,-0.436571628
,12.3693228,-0.133500367,1.12184572,-0.756340742,0.1488963,1.09693289,-0.725535154,0.400256276,0.941840768,-0.7476577,-0.011218271784326855,1.1124772210245106,-0.7286230674944804,0.3965546,1.01102161,-0.5132148,-0.0038434267,1.22269225,-0.685848653,0.4045237,0.972816646,-0.440583259,0.379327744,0.978520155,-0.434665769
,12.3922024,-0.133385241,1.12193632,-0.7563979,0.1490414,1.09635067,-0.725343168,0.401072264,0.9419508,-0.7444749,-0.010987279367660044,1.1126532761746197,-0.7285849138655996,0.3931709,1.01181662,-0.510339141,-0.00394379348,1.2226944,-0.6852323,0.4045237,0.972816646,-0.440583259,0.373360217,0.9811721,-0.431653
,12.4141741,-0.133324146,1.12199712,-0.756732643,0.149133191,1.09642839,-0.7256231,0.401872873,0.9428588,-0.7418682,-0.010792109965677657,1.1125227642762892,-0.7287334247714288,0.3894452,1.01371336,-0.508226633,-0.00390551239,1.222698,-0.6849049,0.4045237,0.972816646,-0.440583259,0.3679977,0.98366797,-0.42973876
,12.4360847,-0.1332029,1.12197685,-0.7572285,0.148994088,1.0964452,-0.7255344,0.4019484,0.942878,-0.7380279,-0.010873048310555689,1.1127163482521674,-0.7288059244167968,0.3852797,1.0148102,-0.5049805,-0.003630396,1.2228719,-0.6849712,0.4045237,0.972816646,-0.440583259,0.361629784,0.9857023,-0.426772654
,12.4591131,-0.132983983,1.12187278,-0.757693,0.148945123,1.09603143,-0.72521174,0.402260751,0.9428129,-0.734165668,-0.010909433785000755,1.1127108079350163,-0.7289266368326173,0.381721169,1.01595664,-0.5018053,-0.00312954187,1.22294855,-0.6853467,0.4045237,0.972816646,-0.440583259,0.356388748,0.987325549,-0.4239491
,12.4801092,-0.132776871,1.12180078,-0.7580217,0.149116114,1.09592831,-0.7247472,0.4028668,0.943286538,-0.7307438,-0.010838287340227307,1.1127330892165597,-0.7287315041958718,0.3781749,1.01798379,-0.499283522,-0.00257535651,1.22314572,-0.685245037,0.4045237,0.972816646,-0.440583259,0.351559818,0.9901576,-0.421563476
,12.5033607,-0.132612079,1.12176561,-0.757952869,0.149189144,1.09607887,-0.7243255,0.402973324,0.943404436,-0.7273225,-0.010757411488036647,1.1129561891059507,-0.7281944191659123,0.373976052,1.01995051,-0.49696824,-0.00203666836,1.22332537,-0.684577,0.4045237,0.972816646,-0.440583259,0.346160471,0.9935032,-0.419187158
,12.5247917,-0.132495522,1.12181079,-0.7579196,0.149046585,1.09654152,-0.7235254,0.40248698,0.9432677,-0.723581731,-0.010796192646334843,1.1131260270085634,-0.7279664625119463,0.369447142,1.02116728,-0.494227648,-0.001909934,1.22335207,-0.6839227,0.4045237,0.972816646,-0.440583259,0.3397351,0.9964123,-0.416591018
